date,Pchange12,length_type,Pvalues
2019-02-01,-0.004955634560229405,3m change,-0.0121691009696544
2019-02-01,-0.004955634560229405,1m change,-0.023212536958680308
2019-02-01,0.03690357797469601,3m change,0.4484590221932674
2019-02-01,0.03690357797469601,1m change,-0.026602068548821634
2019-02-01,0.02641195931143958,3m change,0.16412530387638946
2019-02-01,0.02641195931143958,1m change,-7.512840104630936e-4
2019-02-01,-0.011736056461956967,3m change,0.13016148066928634
2019-02-01,-0.011736056461956967,1m change,0.030281647743440443
2019-02-01,-0.007941596700173248,3m change,-0.18990299686950463
2019-02-01,-0.007941596700173248,1m change,-0.2877619531655299
2019-02-01,-0.003030805167870243,3m change,-0.039903778269963275
2019-02-01,-0.003030805167870243,1m change,0.443990266242148
2019-02-01,-0.023451480237340228,3m change,-0.1504392557218548
2019-02-01,-0.023451480237340228,1m change,-0.173062414000959
2019-02-01,0.005011532346552716,3m change,0.12860231917443476
2019-02-01,0.005011532346552716,1m change,0.11979999859331247
2019-02-01,0.0053409174360925515,3m change,0.11376091027993551
2019-02-01,0.0053409174360925515,1m change,0.08315025940349097
2019-02-01,-0.0021574175510286064,3m change,-0.05480539596937328
2019-02-01,-0.0021574175510286064,1m change,0.4450932618031287
2019-02-01,0.037192841880341776,3m change,0.11122648365246035
2019-02-01,0.037192841880341776,1m change,-0.054649834079300796
2019-02-01,0.0506432280139677,3m change,0.08446063162971429
2019-02-01,0.0506432280139677,1m change,0.04084204710255723
2019-02-01,-0.05940551376285219,3m change,0.054340790466776756
2019-02-01,-0.05940551376285219,1m change,-0.033000736308334666
2019-02-01,0.006046433696847986,3m change,0.027781437923510843
2019-02-01,0.006046433696847986,1m change,0.038764903357569214
2019-02-01,-0.01654039243492611,3m change,-0.13445273698421856
2019-02-01,-0.01654039243492611,1m change,-0.06733218586871403
2019-02-01,0.025490340116065546,3m change,0.14935355562249897
2019-02-01,0.025490340116065546,1m change,0.07122580446954307
2019-02-01,0.009357978512825493,3m change,0.14488499594545012
2019-02-01,0.009357978512825493,1m change,-0.006146734467546322
2019-02-01,-0.009004982971439812,3m change,0.23310976405221528
2019-02-01,-0.009004982971439812,1m change,-0.0629731060803791
2019-02-01,-0.010011668493552062,3m change,0.16901895735807115
2019-02-01,-0.010011668493552062,1m change,0.08293761893219265
2019-02-01,0.006527227103533706,3m change,0.03236951878218042
2019-02-01,0.006527227103533706,1m change,-0.06996933404405226
2019-02-01,-0.007266219984185751,3m change,0.24534519125238208
2019-02-01,-0.007266219984185751,1m change,-0.04101644631599621
2019-02-01,0.05172996102778571,3m change,0.3693094909392982
2019-02-01,0.05172996102778571,1m change,0.12147407583449854
2019-02-01,0.14792067907839357,3m change,2.9181113688203295
2019-02-01,0.14792067907839357,1m change,0.48536299772288394
2019-02-01,-0.003046508439007223,3m change,-0.16235024213463656
2019-02-01,-0.003046508439007223,1m change,-0.014947493308988813
2019-02-01,0.06193929874809445,3m change,0.29211163039904475
2019-02-01,0.06193929874809445,1m change,0.07286200221669925
2019-02-01,0.04026628009003175,3m change,0.4489733299067187
2019-02-01,0.04026628009003175,1m change,0.21592780207706297
2019-02-01,-0.024669728680335234,3m change,-0.07141324471494326
2019-02-01,-0.024669728680335234,1m change,0.08728460046113451
2019-02-01,-0.029368482076307156,3m change,-0.08592567334119239
2019-02-01,-0.029368482076307156,1m change,-0.08521081281728204
2019-02-01,0.05039574075107067,3m change,0.2025535130356566
2019-02-01,0.05039574075107067,1m change,-0.0040272077112752935
2019-02-01,0.036200100888330144,3m change,0.2550758784809968
2019-02-01,0.036200100888330144,1m change,0.11584561035202401
2019-02-01,-0.0054564382381447896,3m change,-0.047553593445968545
2019-02-01,-0.0054564382381447896,1m change,-0.0295877658509609
2019-02-01,0.0030778295487141616,3m change,0.13785772411321817
2019-02-01,0.0030778295487141616,1m change,0.003344944643226988
2019-02-01,-0.010928525420931812,3m change,0.013007667106922804
2019-02-01,-0.010928525420931812,1m change,0.08677430099866235
2019-02-01,-0.010730932745991795,3m change,0.14963054206159176
2019-02-01,-0.010730932745991795,1m change,0.104632991972333
2019-02-01,0.021681567248033495,3m change,0.05214656716107058
2019-02-01,0.021681567248033495,1m change,0.12528665023759267
2019-02-01,9.940898253353314e-4,3m change,-0.024436450613075977
2019-02-01,9.940898253353314e-4,1m change,-0.007325946361616764
2019-02-01,-0.020193458316713264,3m change,-0.02038139359886626
2019-02-01,-0.020193458316713264,1m change,-0.08353824858629988
2019-02-01,-0.008319231221871948,3m change,0.19613466946154
2019-02-01,-0.008319231221871948,1m change,-0.03066223947188329
2019-02-01,0.009700186933806254,3m change,0.21299410898620352
2019-02-01,0.009700186933806254,1m change,0.12354447952288217
2019-02-01,0.008717083105500567,3m change,-0.10012416433113436
2019-02-01,0.008717083105500567,1m change,0.007050180183275412
2019-02-01,0.01462904475796023,3m change,-0.015296130947364706
2019-02-01,0.01462904475796023,1m change,0.0034559618328984243
2019-02-01,-0.006073624736217309,3m change,-0.03896939367597152
2019-02-01,-0.006073624736217309,1m change,-0.029383753363458665
2019-02-01,0.028222068713061876,3m change,0.12547178776994627
2019-02-01,0.028222068713061876,1m change,0.03703778916565015
2019-02-01,0.021962894774111286,3m change,0.028845088902356375
2019-02-01,0.021962894774111286,1m change,0.003999728066448327
2019-02-01,0.03194703280716582,3m change,0.009432527113794498
2019-02-01,0.03194703280716582,1m change,-0.003820022796028555
2019-02-01,0.02641755163754933,3m change,0.07868606418516011
2019-02-01,0.02641755163754933,1m change,0.04365621523826846
2019-02-01,0.029859959510146084,3m change,0.2970452490875488
2019-02-01,0.029859959510146084,1m change,0.1661079790017892
2019-02-01,0.011238195788609184,3m change,0.1511071813487712
2019-02-01,0.011238195788609184,1m change,0.12563826886208473
2019-02-01,0.01362084301741695,3m change,-0.028032407577182505
2019-02-01,0.01362084301741695,1m change,-0.030368046586887076
2019-02-01,0.03611237965646752,3m change,0.038282883589219274
2019-02-01,0.03611237965646752,1m change,0.020821247007057897
2019-02-01,0.023469413362257496,3m change,-0.03196328470713683
2019-02-01,0.023469413362257496,1m change,0.107356574681573
2019-02-01,0.019113547300481315,3m change,0.02543872216699783
2019-02-01,0.019113547300481315,1m change,0.01814665724180231
2019-02-01,0.03392171635633057,3m change,0.09701043954875366
2019-02-01,0.03392171635633057,1m change,0.049736459791467125
2019-02-01,0.09086671367499921,3m change,0.1640870652895554
2019-02-01,0.09086671367499921,1m change,0.16091604839946072
2019-02-01,-0.04676212590299278,3m change,0.4171368736590906
2019-02-01,-0.04676212590299278,1m change,0.5630998066189847
2019-02-01,0.03512479296361892,3m change,0.10074092758514608
2019-02-01,0.03512479296361892,1m change,0.0335922626795333
2019-02-01,0.025632205896418903,3m change,0.06333105103657877
2019-02-01,0.025632205896418903,1m change,0.02095956438565949
2019-02-01,0.04737863479546589,3m change,0.8733136532992687
2019-02-01,0.04737863479546589,1m change,0.29142886945645485
2019-02-01,0.03328866996340185,3m change,0.1002063237724411
2019-02-01,0.03328866996340185,1m change,0.03676118121829175
2019-02-01,-0.02408461386043914,3m change,-0.5508176303543244
2019-02-01,-0.02408461386043914,1m change,0.6457445946067955
2019-02-01,-0.02176042748998086,3m change,-0.33412352761988695
2019-02-01,-0.02176042748998086,1m change,-0.004903175021179873
2019-02-01,-0.0012522453650507526,3m change,-0.02906114932369319
2019-02-01,-0.0012522453650507526,1m change,-0.02720352982388552
2019-02-01,-0.02542953031340267,3m change,0.6490641758748326
2019-02-01,-0.02542953031340267,1m change,-0.17105551714259026
2019-02-01,0.030108676287190494,3m change,0.06957829015902894
2019-02-01,0.030108676287190494,1m change,0.010933401769086082
2019-02-01,0.049589483749711505,3m change,-0.2042145370341384
2019-02-01,0.049589483749711505,1m change,0.04602325647215344
2019-02-01,-0.05523699456223796,3m change,0.31080995774679665
2019-02-01,-0.05523699456223796,1m change,0.158942912394906
2019-02-01,-0.038186953717501027,3m change,-0.30062368319858523
2019-02-01,-0.038186953717501027,1m change,-0.2646178212806205
2019-02-01,0.017076662381675822,3m change,0.2675294279893339
2019-02-01,0.017076662381675822,1m change,0.5117511653664208
2019-02-01,0.11056220249581883,3m change,0.07024770460429308
2019-02-01,0.11056220249581883,1m change,-0.154873793296172
2019-02-01,0.043782181307536305,3m change,0.1492475377629563
2019-02-01,0.043782181307536305,1m change,0.0480282220677577
2019-02-01,0.007243190706500258,3m change,-0.002202945555173197
2019-02-01,0.007243190706500258,1m change,2.75738460336461e-4
2019-02-01,0.01540301536677302,3m change,0.0838358370828074
2019-02-01,0.01540301536677302,1m change,-0.014729394724106837
2019-02-01,0.01833924050632918,3m change,0.34641839809606934
2019-02-01,0.01833924050632918,1m change,0.050373018915466083
2019-02-01,0.022374021210054718,3m change,0.3165112953731235
2019-02-01,0.022374021210054718,1m change,0.1356637370690741
2019-02-01,0.03027627529809096,3m change,0.058703231221429286
2019-02-01,0.03027627529809096,1m change,0.016215253737281055
2019-02-01,0.023230060226081983,3m change,0.15935375042786082
2019-02-01,0.023230060226081983,1m change,-0.02803771680845768
2019-02-01,0.006673325097905192,3m change,0.1037236557879393
2019-02-01,0.006673325097905192,1m change,0.03112388144742506
2019-02-01,0.01625797365586945,3m change,0.109401435481004
2019-02-01,0.01625797365586945,1m change,0.018624840529292364
2019-02-01,0.005295796001305586,3m change,0.059863220191889166
2019-02-01,0.005295796001305586,1m change,0.02657908067771464
2019-02-01,0.013575488394254931,3m change,-1.510913197273478e-4
2019-02-01,0.013575488394254931,1m change,0.04598803007980079
2019-02-01,0.0198149232183098,3m change,0.07390847700480951
2019-02-01,0.0198149232183098,1m change,3.21260767298881e-4
2019-02-01,0.035880936086249315,3m change,0.10474671706286642
2019-02-01,0.035880936086249315,1m change,0.0195087527014548
2019-02-01,-0.011918099905720791,3m change,-0.05611704822827679
2019-02-01,-0.011918099905720791,1m change,-0.047648459897351336
2019-02-01,-0.167065581617999,3m change,-0.4750488916409997
2019-02-01,-0.167065581617999,1m change,-0.2737329362610956
2019-02-01,0.013586392864550989,3m change,0.2848339108224658
2019-02-01,0.013586392864550989,1m change,0.016101221018302914
2019-02-01,-0.004724467574650282,3m change,0.06160458186449791
2019-02-01,-0.004724467574650282,1m change,-0.20030982245234097
2019-02-01,0.028372703010262068,3m change,0.18610821478975303
2019-02-01,0.028372703010262068,1m change,0.06801349459213601
2019-02-01,0.035601488218272026,3m change,0.13441314622220002
2019-02-01,0.035601488218272026,1m change,0.081485133498719
2019-02-01,0.02981167646600058,3m change,0.6976735444816073
2019-02-01,0.02981167646600058,1m change,-0.18500611641668108
2019-02-01,-0.03252437460309543,3m change,-0.11702090565537304
2019-02-01,-0.03252437460309543,1m change,-0.12226760933457426
2019-02-01,-0.045534278614237755,3m change,-0.24163820363452748
2019-02-01,-0.045534278614237755,1m change,-0.21049032243269383
2019-02-01,-0.08839920386693212,3m change,-0.07087206347050556
2019-02-01,-0.08839920386693212,1m change,-0.08117874180626505
2019-02-01,0.06104215325303164,3m change,1.7488180621210594
2019-02-01,0.06104215325303164,1m change,0.24214890806827682
2019-02-01,-0.011567356998052225,3m change,-0.20388671945868075
2019-02-01,-0.011567356998052225,1m change,0.06259919665516733
2019-02-01,0.04019612109607329,3m change,0.12673357822465459
2019-02-01,0.04019612109607329,1m change,0.10562163891874321
2019-02-01,0.003794456404594415,3m change,0.016334388007935408
2019-02-01,0.003794456404594415,1m change,-0.1771433863641937
2019-02-01,0.02118967120141302,3m change,-0.007041926177890123
2019-02-01,0.02118967120141302,1m change,0.05423102762950571
2019-02-01,0.00295821855535805,3m change,0.14315848128000264
2019-02-01,0.00295821855535805,1m change,-0.002189225300119557
2019-02-01,0.01153321840987287,3m change,0.04191091950338799
2019-02-01,0.01153321840987287,1m change,-0.05968026111475666
2019-02-01,-0.0032104356054205585,3m change,-0.09765576654666053
2019-02-01,-0.0032104356054205585,1m change,-0.17577232265483356
2019-02-01,-0.006249408199981099,3m change,-0.21468187166593355
2019-02-01,-0.006249408199981099,1m change,-0.4249594701899321
2019-02-01,-0.08762673762444373,3m change,-0.6420204847636062
2019-02-01,-0.08762673762444373,1m change,0.3739177692049531
2019-02-01,-0.01836117478575583,3m change,-0.7088483381362432
2019-02-01,-0.01836117478575583,1m change,-0.09000968146749322
2019-02-01,0.009121443891384473,3m change,0.20387251877038115
2019-02-01,0.009121443891384473,1m change,0.03062200952899219
2019-02-01,0.011177474402730203,3m change,0
2019-02-01,0.011177474402730203,1m change,0.08011494638566519
2019-02-01,0.018896108879279394,3m change,-0.04785868718150754
2019-02-01,0.018896108879279394,1m change,-0.015506392447106054
2019-02-01,0.03572976167027764,3m change,0.17379137688077728
2019-02-01,0.03572976167027764,1m change,0.05588478411514375
2019-02-01,-0.020945788695279965,3m change,-0.03577373847778442
2019-02-01,-0.020945788695279965,1m change,0.0896779505914207
2019-02-01,-0.026488887798053584,3m change,0.09321782563840042
2019-02-01,-0.026488887798053584,1m change,0.042631016545474854
2019-03-01,0.036999184255187556,3m change,0.5327878418966259
2019-03-01,0.036999184255187556,1m change,0.13413378893375305
2019-03-01,-0.03597695048904381,3m change,0.12105563517564621
2019-03-01,-0.03597695048904381,1m change,-0.055076799249117236
2019-03-01,-0.028144216999410276,3m change,-0.11549837625723536
2019-03-01,-0.028144216999410276,1m change,0.02231664169977643
2019-03-01,0.05395617801600339,3m change,-0.20356722141713435
2019-03-01,0.05395617801600339,1m change,-0.4481839759886146
2019-03-01,0.02089335107146617,3m change,-0.053514013603843336
2019-03-01,0.02089335107146617,1m change,-0.12319052468199831
2019-03-01,-0.07198665065577103,3m change,-0.13903385011922675
2019-03-01,-0.07198665065577103,1m change,-0.14202887163482358
2019-03-01,-0.06136935538390276,3m change,-0.21119744256659911
2019-03-01,-0.06136935538390276,1m change,-0.14646059287732016
2019-03-01,-0.029091368367873183,3m change,-0.08116306062225365
2019-03-01,-0.029091368367873183,1m change,-0.24462548590824595
2019-03-01,-0.011842049514878439,3m change,0.0741818823740743
2019-03-01,-0.011842049514878439,1m change,-0.14022515667008462
2019-03-01,0.03279529916498314,3m change,0.39496323143225864
2019-03-01,0.03279529916498314,1m change,-0.019890119430523767
2019-03-01,-0.047252619774950766,3m change,0.11978152684387866
2019-03-01,-0.047252619774950766,1m change,-0.018418511090053213
2019-03-01,0.02598762175154734,3m change,-0.0012725291036552733
2019-03-01,0.02598762175154734,1m change,0.0024521110717403705
2019-03-01,0.01914085650942776,3m change,0.6689381014130815
2019-03-01,0.01914085650942776,1m change,1.3827288426936026
2019-03-01,-0.0902336456365278,3m change,-0.46837284599148
2019-03-01,-0.0902336456365278,1m change,-0.4494393268574375
2019-03-01,-0.008546873359896123,3m change,-0.08809019760446268
2019-03-01,-0.008546873359896123,1m change,-0.04997367026232591
2019-03-01,0.037797794427140374,3m change,0.11005703076909201
2019-03-01,0.037797794427140374,1m change,0.04972823216260336
2019-03-01,0.04411867905306477,3m change,0.1115214708466512
2019-03-01,0.04411867905306477,1m change,0.02953977603352209
2019-03-01,0.023529090915288986,3m change,0.10996530877394961
2019-03-01,0.023529090915288986,1m change,0.04205799472180205
2019-03-01,0.009740978525569988,3m change,-0.10254748960221982
2019-03-01,0.009740978525569988,1m change,-0.0634903384315969
2019-03-01,0.05924617361188678,3m change,0.5756796551012278
2019-03-01,0.05924617361188678,1m change,0.030840407640150058
2019-03-01,0.0329613007361913,3m change,0.13093575351808662
2019-03-01,0.0329613007361913,1m change,0.044328257786875325
2019-03-01,-0.032970496254454584,3m change,-0.06415086628253619
2019-03-01,-0.032970496254454584,1m change,0.07510511154364008
2019-03-01,0.020324823509001222,3m change,-0.046204931200856225
2019-03-01,0.020324823509001222,1m change,-0.11150752083963122
2019-03-01,-0.14900176901693207,3m change,-0.4100686293956981
2019-03-01,-0.14900176901693207,1m change,-0.1983089223119272
2019-03-01,-0.004732466065731966,3m change,0.04987691498370439
2019-03-01,-0.004732466065731966,1m change,0.08393797738861197
2019-03-01,0.01901728141486747,3m change,0.13059086279835563
2019-03-01,0.01901728141486747,1m change,0.1545780167831008
2019-03-01,0.02614331829181671,3m change,0.20845018989967778
2019-03-01,0.02614331829181671,1m change,0.32835776194921507
2019-03-01,0.01829295423702426,3m change,0.010215342472793765
2019-03-01,0.01829295423702426,1m change,-0.00964963432264998
2019-03-01,0.020460545201762992,3m change,0.04203451297579508
2019-03-01,0.020460545201762992,1m change,0.07333184323308317
2019-03-01,0.008258571527922642,3m change,-0.10368299653173141
2019-03-01,0.008258571527922642,1m change,-0.07000640553235782
2019-03-01,0.023373490319839707,3m change,0.12853600696105683
2019-03-01,0.023373490319839707,1m change,0.035400171490042265
2019-03-01,-0.020964903199088947,3m change,0.013190963183868032
2019-03-01,-0.020964903199088947,1m change,-0.07254603316580688
2019-03-01,0.04400463159588863,3m change,0.2299347350720955
2019-03-01,0.04400463159588863,1m change,0.05371569030113976
2019-03-01,0.03239058772285852,3m change,0.16474877259958332
2019-03-01,0.03239058772285852,1m change,0.06046915578863743
2019-03-01,-0.011967122881015313,3m change,0.16275845448123794
2019-03-01,-0.011967122881015313,1m change,0.020428452999409874
2019-03-01,0.01982423151565138,3m change,0.14165285624889834
2019-03-01,0.01982423151565138,1m change,0.4641018945496398
2019-03-01,-0.003123465914301682,3m change,-0.20632599487325998
2019-03-01,-0.003123465914301682,1m change,-0.10521923265718558
2019-03-01,-0.013489089017033495,3m change,0.11740667589336118
2019-03-01,-0.013489089017033495,1m change,0.1722722858777963
2019-03-01,-0.006271349274124649,3m change,0.027581611650644877
2019-03-01,-0.006271349274124649,1m change,-0.051266808963622235
2019-03-01,-0.00889521790965686,3m change,-0.028967354660044742
2019-03-01,-0.00889521790965686,1m change,-0.0731314723946398
2019-03-01,-0.01376003689236105,3m change,-0.07826325987863225
2019-03-01,-0.01376003689236105,1m change,-0.21990724657950445
2019-03-01,0.02644040608244702,3m change,0.07878042067225444
2019-03-01,0.02644040608244702,1m change,0.02929226032448451
2019-03-01,0.027642265250312548,3m change,0.10578243569011558
2019-03-01,0.027642265250312548,1m change,0.0019276457382610968
2019-03-01,-0.08020603384841796,3m change,-0.1913720390215471
2019-03-01,-0.08020603384841796,1m change,-0.10138282676860555
2019-03-01,0.028093679839171104,3m change,0.3118518070960281
2019-03-01,0.028093679839171104,1m change,0.19055987731072843
2019-03-01,-0.019517970548932118,3m change,-0.1141159872164833
2019-03-01,-0.019517970548932118,1m change,0.030375885288969506
2019-03-01,0.001895958161918454,3m change,-0.05837796041023158
2019-03-01,0.001895958161918454,1m change,-0.12506242012722846
2019-03-01,0.014829050218414963,3m change,0.09633665545965098
2019-03-01,0.014829050218414963,1m change,0.08756137011666398
2019-03-01,0.019122830500156285,3m change,0.09858287747941596
2019-03-01,0.019122830500156285,1m change,0.12478153212667942
2019-03-01,-0.007080160029642513,3m change,0.13218621805015185
2019-03-01,-0.007080160029642513,1m change,0.1511160451139295
2019-03-01,0.014013575651412369,3m change,-0.13493009367306885
2019-03-01,0.014013575651412369,1m change,0.14729178433386925
2019-03-01,0.01138326201070261,3m change,0.23986847573273717
2019-03-01,0.01138326201070261,1m change,-0.03883112825691615
2019-03-01,0.07886996191850026,3m change,0.5780675707780718
2019-03-01,0.07886996191850026,1m change,0.19547233108215778
2019-03-01,0.18579678058479687,3m change,0.4726416430561384
2019-03-01,0.18579678058479687,1m change,0.6970053784403354
2019-03-01,0.0111143565206131,3m change,-0.4326285183246582
2019-03-01,0.0111143565206131,1m change,0.04915359087371862
2019-03-01,0.07232626528401176,3m change,0.2420795543999663
2019-03-01,0.07232626528401176,1m change,0.057051724909932267
2019-03-01,0.059024605299307975,3m change,0.4872652447687702
2019-03-01,0.059024605299307975,1m change,0.16858690051066172
2019-03-01,-0.01348847348629345,3m change,0.03908998953387255
2019-03-01,-0.01348847348629345,1m change,0.05336162763124852
2019-03-01,-0.015729020461247356,3m change,-0.11098017928260984
2019-03-01,-0.015729020461247356,1m change,0.04124245481031563
2019-03-01,0.05313764241594443,3m change,0.1951781000034989
2019-03-01,0.05313764241594443,1m change,0.03700824827153393
2019-03-01,0.029889910766180083,3m change,0.19638169099119462
2019-03-01,0.029889910766180083,1m change,-0.06733565753263449
2019-03-01,-0.01640670720846793,3m change,-0.14049563883359184
2019-03-01,-0.01640670720846793,1m change,-0.03972497733533331
2019-03-01,0.005204147713530061,3m change,-0.06104285837535939
2019-03-01,0.005204147713530061,1m change,-0.04983504624327928
2019-03-01,-0.009200365887383266,3m change,0.17300597445786758
2019-03-01,-0.009200365887383266,1m change,0.03290739805619047
2019-03-01,0.009207299063860308,3m change,0.4440430213253579
2019-03-01,0.009207299063860308,1m change,0.2284451279225781
2019-03-01,0.03210885289048404,3m change,0.1709384462501904
2019-03-01,0.03210885289048404,1m change,0.0626699336362253
2019-03-01,0.004392936846638662,3m change,-0.0749973567771548
2019-03-01,0.004392936846638662,1m change,-0.05648596114678539
2019-03-01,-0.006697536487751621,3m change,0.008387187530020768
2019-03-01,-0.006697536487751621,1m change,0.07000999870503422
2019-03-01,0.005772304532542627,3m change,-0.056729502968644874
2019-03-01,0.005772304532542627,1m change,-0.07007516841474026
2019-03-01,-0.005652277605533107,3m change,0.050250913734817715
2019-03-01,-0.005652277605533107,1m change,-0.11779916640741195
2019-03-01,0.008800070050308806,3m change,-0.03847248242772128
2019-03-01,0.008800070050308806,1m change,-0.0514894596451142
2019-03-01,0.014125553994388085,3m change,-0.02702679408357378
2019-03-01,0.014125553994388085,1m change,-0.013516451327229562
2019-03-01,-0.0010402824708607428,3m change,-0.028732350232612558
2019-03-01,-0.0010402824708607428,1m change,0.013784121141307226
2019-03-01,0.02827846862304617,3m change,0.08105591793794042
2019-03-01,0.02827846862304617,1m change,0.01694316282245678
2019-03-01,0.022134176755996826,3m change,0.0017984658269403209
2019-03-01,0.022134176755996826,1m change,-0.0048450295162429935
2019-03-01,0.038843115965170094,3m change,0.0495483845006377
2019-03-01,0.038843115965170094,1m change,0.05194850647069349
2019-03-01,0.017790141315233043,3m change,-0.02699078782794473
2019-03-01,0.017790141315233043,1m change,-0.07343256465582104
2019-03-01,0.026602826844053906,3m change,0.27917089073116674
2019-03-01,0.026602826844053906,1m change,-0.015192837360542333
2019-03-01,0.009479564833872356,3m change,0.11443864412077898
2019-03-01,0.009479564833872356,1m change,-0.05057315639162707
2019-03-01,0.014604210140108709,3m change,6.780542101680886e-5
2019-03-01,0.014604210140108709,1m change,0.024386823943738145
2019-03-01,0.056177146907391284,3m change,0.26309659443810984
2019-03-01,0.056177146907391284,1m change,0.20022574931708648
2019-03-01,0.017561075674791704,3m change,-0.025817659550689598
2019-03-01,0.017561075674791704,1m change,7.194773669729759e-4
2019-03-01,0.020258593197121977,3m change,0.04744239889094182
2019-03-01,0.020258593197121977,1m change,0.025238401504542818
2019-03-01,0.03696979797859545,3m change,0.16718707582459214
2019-03-01,0.03696979797859545,1m change,0.09419630629583975
2019-03-01,0.03718167953043405,3m change,-0.14890709637074706
2019-03-01,0.03718167953043405,1m change,-0.2965705234347641
2019-03-01,-0.041420118343195145,3m change,0.8707985560472156
2019-03-01,-0.041420118343195145,1m change,-0.003728642108892455
2019-03-01,0.03683619038574171,3m change,0.1214273658363767
2019-03-01,0.03683619038574171,1m change,0.048458180479583834
2019-03-01,0.02516713265673043,3m change,0.0753817003878916
2019-03-01,0.02516713265673043,1m change,0.026287724552831904
2019-03-01,0.030343744810615858,3m change,0.50947337380687
2019-03-01,0.030343744810615858,1m change,0.04443013986607203
2019-03-01,0.03329137479861499,3m change,0.11098166284962652
2019-03-01,0.03329137479861499,1m change,0.03911995917898503
2019-03-01,-0.004298029002171688,3m change,0.6245316374016578
2019-03-01,-0.004298029002171688,1m change,0.07954947011992552
2019-03-01,-0.014357457102538773,3m change,-0.1306241934299761
2019-03-01,-0.014357457102538773,1m change,0.1130001910661187
2019-03-01,0.0015622434378739225,3m change,-0.10056712147623881
2019-03-01,0.0015622434378739225,1m change,0.030741806564982488
2019-03-01,-0.012864590355489702,3m change,-0.15593434138883622
2019-03-01,-0.012864590355489702,1m change,0.042898911217906344
2019-03-01,0.031095831164737353,3m change,0.06356425640705243
2019-03-01,0.031095831164737353,1m change,0.03880096153127344
2019-03-01,0.05126858950420665,3m change,-0.16747633217342361
2019-03-01,0.05126858950420665,1m change,0.027869604761331823
2019-03-01,-0.036184613499938734,3m change,0.4502798665255905
2019-03-01,-0.036184613499938734,1m change,-0.14418723729658522
2019-03-01,-0.023590501130284935,3m change,-0.1639808232497979
2019-03-01,-0.023590501130284935,1m change,0.11038593451931544
2019-03-01,0.05190230498267967,3m change,0.7536277784934491
2019-03-01,0.05190230498267967,1m change,0.48761554146191366
2019-03-01,0.08848458465635556,3m change,-0.19937136757406382
2019-03-01,0.08848458465635556,1m change,-0.16753106308376498
2019-03-01,0.025598270804384704,3m change,0.36593468563598797
2019-03-01,0.025598270804384704,1m change,-0.0807951197601472
2019-03-01,-0.009355091007115068,3m change,-0.06159578037030766
2019-03-01,-0.009355091007115068,1m change,-0.010699364262970246
2019-03-01,-0.016107572207373133,3m change,-0.04932852629697271
2019-03-01,-0.016107572207373133,1m change,-0.06775744012597085
2019-03-01,0.009430331023864591,3m change,-0.05058288031047864
2019-03-01,0.009430331023864591,1m change,-0.10291391385882787
2019-03-01,0.015489082713809,3m change,0.22542133476832982
2019-03-01,0.015489082713809,1m change,-0.029806705282681478
2019-03-01,0.033338449207892085,3m change,0.12965504783828163
2019-03-01,0.033338449207892085,1m change,0.1046483501836819
2019-03-01,0.008620035895750666,3m change,0.009269300149694626
2019-03-01,0.008620035895750666,1m change,-0.04096889016122374
2019-03-01,7.327334898599158e-4,3m change,0.03726437260790649
2019-03-01,7.327334898599158e-4,1m change,-0.0598276886094794
2019-03-01,0.007224844618739956,3m change,0.10738489119028971
2019-03-01,0.007224844618739956,1m change,0.028564306246308346
2019-03-01,0.007833587762066108,3m change,0.011136072623956661
2019-03-01,0.007833587762066108,1m change,-0.010754713762438417
2019-03-01,0.008196236990267503,3m change,0.032196953307582765
2019-03-01,0.008196236990267503,1m change,0.03235293287463592
2019-03-01,0.01780450418582724,3m change,0.06202528210126834
2019-03-01,0.01780450418582724,1m change,0.014875896272865452
2019-03-01,0.036547430452937846,3m change,0.1009163417710699
2019-03-01,0.036547430452937846,1m change,0.02557204963733728
2019-03-01,-0.003919214945273031,3m change,0.0957101278212753
2019-03-01,-0.003919214945273031,1m change,0.07413438958858243
2019-03-01,-0.19158200290275762,3m change,-0.6141179328040592
2019-03-01,-0.19158200290275762,1m change,-0.3846440286111691
2019-03-01,0.01771470009323517,3m change,0.26095256565740055
2019-03-01,0.01771470009323517,1m change,0.06445047552978078
2019-03-01,-0.0024401064773734715,3m change,0.18074282663155805
2019-03-01,-0.0024401064773734715,1m change,0.0075916502880668535
2019-03-01,0.029477256398628526,3m change,0.16213080866708274
2019-03-01,0.029477256398628526,1m change,0.031101199364702792
2019-03-01,0.035309884128489566,3m change,0.14937508086428442
2019-03-01,0.035309884128489566,1m change,0.027206435655280803
2019-03-01,0.030156122707907684,3m change,-0.05639072509658616
2019-03-01,0.030156122707907684,1m change,0.20844976244107394
2019-03-01,-0.034612322086195024,3m change,-0.1563259760414094
2019-03-01,-0.034612322086195024,1m change,-0.015792473969240772
2019-03-01,-0.0591189760391726,3m change,-0.1498743470074999
2019-03-01,-0.0591189760391726,1m change,0.006682452128542016
2019-03-01,-0.09677695135504827,3m change,-0.2240125586583116
2019-03-01,-0.09677695135504827,1m change,-0.12870684137890087
2019-03-01,0.10321425985123578,3m change,0.6298765835569604
2019-03-01,0.10321425985123578,1m change,0.34597893494848164
2019-03-01,-0.0025216281943946095,3m change,-0.016399568588774338
2019-03-01,-0.0025216281943946095,1m change,0.07677369787908694
2019-03-01,0.03253380228904201,3m change,0.164633621929283
